index,player_names,cost,started,points,England,France,Ireland,Italy,Scotland,Wales,Back_Row,Centre,Fly_Half,Full_Back,Hooker,Prop,Scrum_Half,Second_Row,Wing
1,A. Beard,9.9,1,31.78,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2,A. Bouthier,12.4,0,22.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
3,A. Dupont,17.8,1,39.98,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
4,A. Jelonch,10.6,1,31.88,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
5,A. Jones,13.8,1,42.37,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
6,A. Lovotti,7.0,1,5.91,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
7,A. Porter,10.2,1,13.63,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
8,A. Price,10.3,1,6.75,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
9,A. Vincent,16.3,1,40.28,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
10,A. Wainwright,11.4,1,37.38,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
11,A. Watson,13.3,1,72.55,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
12,B. Burns,9.0,1,12.88,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
13,B. Dulin,15.5,1,56.22,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
14,B. Earl,10.2,0,14.83,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
15,B. Serin,13.4,0,10.81,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
16,B. Thomson,10.8,1,17.94,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
17,B. Vunipola,13.4,1,43.89,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
18,B. Youngs,13.7,1,37.57,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
19,B. le Roux,14.2,1,39.45,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
20,C. Baille,13.3,1,32.72,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
21,C. Canna,9.7,1,15.61,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
22,C. Casey,9.6,0,3.99,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
23,C. Ewels,9.8,0,10.64,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
24,C. Harris,15.5,1,22.41,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
