index,player_names,cost,started,points,England,France,Ireland,Italy,Scotland,Wales,Back_Row,Centre,Fly_Half,Full_Back,Hooker,Prop,Scrum_Half,Second_Row,Wing
1,A. Beard,9.9,1,28.53,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2,A. Dupont,17.8,1,62.56,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
3,A. Jelonch,10.6,0,20.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
4,A. Jones,13.8,1,38.97,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
5,A. Porter,10.2,1,14.02,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
6,A. Price,10.3,1,22.5,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
7,A. Vincent,16.3,1,61.32,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
8,A. Watson,13.3,1,29.86,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9,B. Burns,9.0,0,6.84,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
10,B. Dulin,15.5,1,81.68,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
11,B. Earl,10.2,0,8.24,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
12,B. Obano,8.2,0,1.71,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
13,B. Serin,13.4,0,20.03,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
14,B. Vunipola,13.4,1,20.56,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
15,B. Youngs,13.7,1,10.52,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
16,B. le Roux,14.2,1,58.29,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
17,C. Baille,13.3,1,51.59,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
18,C. Canna,9.7,0,2.61,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
19,C. Harris,15.5,1,39.41,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
20,C. Healy,12.6,1,20.64,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
21,C. Lawes,13.9,0,8.54,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
22,C. Murray,12.2,1,15.63,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
23,C. Ollivon,15.1,1,62.72,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
24,C. Redpath,11.0,1,28.26,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
25,C. Sheedy,8.2,0,12.67,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
26,C. Stander,15.9,1,37.35,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
27,D. Aldegheri,7.6,0,11.97,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
28,D. Biggar,15.3,1,40.41,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
29,D. Cherry,8.6,0,7.94,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
30,D. Cretin,11.5,1,52.36,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
31,D. Fischetti,5.6,0,-3.12,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
32,D. Kilcoyne,10.1,0,8.63,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
33,D. Lydiate,11.3,1,33.89,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
34,D. Penaud,14.2,0,38.35,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
35,D. Rimpelli,5.8,0,-2.68,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
36,D. Robson,8.9,0,-1.03,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
37,D. Sisi,7.6,1,3.13,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
38,D. van der Merwe,15.4,1,56.62,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
39,E. Daly,15.2,1,34.62,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
40,E. Dee,9.8,0,14.7,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
41,E. Genge,11.0,1,8.39,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
42,F. Russell,16.2,1,43.75,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
43,F. Ruzza,6.9,0,-0.66,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
44,G. Alldritt,16.6,1,67.64,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
45,G. Davies,12.1,0,15.2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
46,G. Fickou,15.4,1,58.74,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
47,G. Ford,13.8,0,8.1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
48,G. Graham,10.5,0,15.25,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
49,G. Lucchesi,5.8,0,-3.36,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
50,G. North,17.0,1,60.33,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
51,G. Palazzani,7.1,0,-4.52,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
52,G. Ringrose,15.9,1,29.58,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
53,G. Turner,11.9,1,32.18,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
54,G. Villiere,12.5,1,85.36,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
55,G. Zilocchi,6.7,0,-1.62,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
56,H. Amos,10.3,1,39.49,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
57,H. Jones,10.1,0,8.78,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
58,H. Keenan,13.5,1,38.83,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
59,H. Slade,14.7,1,16.42,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
60,H. Watson,16.4,1,49.18,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
61,H. Williams,9.2,0,2.88,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
62,I. Henderson,12.7,0,13.07,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
63,J. Brex,8.2,1,0.47,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
64,J. George,13.5,1,15.83,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
65,J. Gibson-Park,9.1,0,3.39,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
66,J. Gray,14.0,1,40.04,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
67,J. Gros,9.9,0,15.54,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
68,J. Hill,12.1,1,14.86,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
69,J. Larmour,13.1,0,12.97,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
70,J. Lowe,14.0,1,40.92,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
71,J. Marchand,12.0,1,51.23,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
72,J. May,14.1,1,31.69,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
73,J. Meyer,6.2,1,0.54,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
74,J. Navidi,13.8,0,26.66,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
75,J. Ritchie,15.2,1,46.08,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
76,J. Ryan,14.3,1,29.34,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
77,J. Sexton,15.5,1,31.3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
78,J. Tipuric,16.3,1,48.92,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
79,J. Trulla,8.1,1,12.13,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
80,J. Williams,11.6,1,28.5,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
81,J. van der Flier,12.6,1,27.15,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
82,J. van der Walt,9.6,0,9.88,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
83,K. Earls,12.8,1,37.7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
84,K. Owens,12.4,1,32.51,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
85,L. Bigi,10.5,1,8.52,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
86,L. Brown,8.5,0,13.06,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
87,L. Carbonel,10.2,0,16.53,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
88,L. Cowan-Dickie,12.0,0,5.73,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
89,L. Halfpenny,13.8,1,51.92,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
90,L. Rees-Zammit,13.3,1,50.36,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
91,L. Sperandio,9.2,1,19.15,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
92,M. Fagerson,13.8,1,42.25,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
93,M. Haouas,11.3,1,45.99,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
94,M. Ioane,11.8,1,25.65,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
95,M. Itoje,14.7,1,20.66,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
96,M. Jalibert,15.1,1,59.59,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
97,M. Lamaro,7.0,1,2.73,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
98,M. Lazzaroni,5.5,1,-2.05,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
99,M. Malins,9.0,0,2.66,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
100,M. Mbanda,8.9,0,5.62,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
101,M. Riccioni,5.9,1,-4.72,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
102,M. Wilson,12.3,1,17.75,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
103,M. Zanon,6.8,1,-3.11,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
104,N. Cannone,7.9,0,0.9,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
105,N. Tompkins,15.6,0,22.23,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
106,O. Farrell,14.9,1,17.64,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
107,O. Kebble,9.3,0,9.34,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
108,O. Lawrence,8.8,1,2.94,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
109,P. Bourgarit,8.4,0,14.07,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
110,P. Garbisi,11.8,1,12.81,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
111,P. O'Mahony,12.5,1,26.86,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
112,P. Willemse,15.1,1,60.35,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
113,R. Gray,12.3,0,13.64,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
114,R. Henshaw,15.9,1,29.58,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
115,R. Herring,9.9,1,14.82,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
116,R. Jones,8.6,0,13.18,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
117,R. Kelleher,10.6,0,8.91,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
118,R. Sutherland,12.7,1,32.22,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
119,R. Taofifenua,11.5,0,17.53,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
120,S. Cummings,13.2,1,38.2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
121,S. Hogg,17.3,1,63.1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
122,S. Maitland,13.0,1,50.64,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
123,S. Negri,11.8,1,16.58,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
124,S. Steele,7.1,0,2.96,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
125,S. Varney,6.6,1,-7.1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
126,T. Beirne,12.6,1,24.64,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
127,T. Curry,15.2,1,25.24,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
128,T. Faletau,16.0,1,48.11,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
129,T. Francis,10.7,1,25.99,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
130,T. Furlong,14.3,0,15.44,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
131,T. Thomas,17.5,1,98.26,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
132,T. Williams,11.8,1,25.36,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
133,W. Connors,10.2,0,12.99,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
